ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
53.18136870052228,-27.868694455879428,6.700377130607251,6.1738595962768485,5.457917083689696e+19,146.1327280778561,0.8418390729039054,2.4140143384070494,0.8419658675233708,5.28806500393228,-1.412312126674971,1.412312126674971,15.919605229472442,GOODS-S
53.07928593446017,-27.751636351246916,8.489686963470568,7.8225649552443866,7.992225482560487e+19,-294.7117057434455,1.4502258762301565,2.340912454181918,0.8355492526995606,7.185990145456133,-1.3036968180144353,1.3036968180144353,20.18129508773635,GOODS-S
53.09620275942881,-27.72963849943082,0.9179696963549171,0.8458353773914388,5.2266893954687525e+19,48.74446951184842,0.011340574567746793,2.4484485434617453,0.8448625940486864,2.487555931311911,1.569586234956994,1.569586234956994,0.4558922444717009,GOODS-S
53.11683867858846,-27.86042952621212,1.977261798443502,1.821888005812248,6.028281231518293e+19,324.5738605352102,0.053739656078610344,2.4595824053737676,0.845782661861144,2.6454991740141653,0.6682373755706634,0.6682373755706634,2.0313616653702495,GOODS-S
53.20599123024913,-27.870562750258486,0.6137949921629959,0.5655628076816547,5.746688414014172e+19,859.219807801357,0.006368100666805141,2.481441748455359,0.847566048777656,2.5036119199751403,1.8898169278121444,1.8898169278121444,0.25435654048445233,GOODS-S
53.153156772758415,-27.806839845237867,0.8710221526147965,0.8025769849469971,4.687731969347586e+19,626.8673931098673,0.0100790305058904,2.4718962817296504,0.8467910045479192,2.506889630266491,1.6358674776516946,1.6358674776516946,0.4020532210195055,GOODS-S
53.0587956585067,-27.83131122978182,1.7327900889355343,1.5966269525396866,5.346017544245902e+19,-897.9913672920117,0.04012703146899908,2.410954087401268,0.8417046232207349,2.5478255494057294,0.815035460470195,0.815035460470195,1.5749520793666019,GOODS-S
53.12035086042052,-27.792752537989728,8.67507208603132,7.993382462321774,6.615851276042402e+19,-127.30399300694178,1.5231884643106042,2.341421230432082,0.83559521220061,7.431035503028776,-1.2440365830025453,1.2440365830025453,20.497660974567758,GOODS-S
53.11270606221248,-27.73960029800698,2.9226792468710348,2.693014283137611,4.913936439409817e+19,-840.688445857632,0.12697450431011595,2.4131924270131884,0.8418957651921396,2.84658084354823,-0.07609840332280493,0.07609840332280493,4.46059716160542,GOODS-S
53.066336522199805,-27.912283521913626,2.418271361337601,2.2282429122377656,6.300583582581571e+19,487.9184458119089,0.08371851229982935,2.4662215868253394,0.8463275207490774,2.756408501375911,0.33813714003830997,0.33813714003830997,3.037231682388142,GOODS-S
53.119760404155265,-27.720936402419042,1.136196006953579,1.0469134026409725,7.0549919220178575e+19,28.35332441963275,0.01776592791262235,2.4476292767003747,0.844794576510059,2.50887960989968,1.372683602946101,1.372683602946101,0.7081219777354218,GOODS-S
53.11049812801968,-27.820333422093846,2.6155836253594202,2.410050322619131,6.919302128135876e+19,-13.607066188928503,0.09994953514130042,2.44594505563831,0.8446546117127839,2.790365662071822,0.17478203671240156,0.17478203671240156,3.5819511578668433,GOODS-S
53.10691837381914,-27.774411051067474,1.7486639612006325,1.611253451422305,4.509117925421364e+19,-710.4469926117216,0.040492939598397726,2.4182945541062657,0.8423302039172322,2.5567113490152225,0.80804738781459,0.80804738781459,1.5837900361335093,GOODS-S
53.10463093163091,-27.769063708094777,1.3419157963542443,1.236467672673567,6.058133779562227e+19,-80.32664318303723,0.02386414665712042,2.4432715920943235,0.8444320591594635,2.525442330348359,1.1835265339941146,1.1835265339941146,0.9449491825785864,GOODS-S
53.19856967741744,-27.76323294229011,1.2083223877429239,1.1133720719816722,7.395871079797228e+19,378.65211188737356,0.020094253342668806,2.4617766368135325,0.8459630474909658,2.531338453569396,1.3230160658264722,1.3230160658264722,0.7938193059222977,GOODS-S
53.10681484419497,-27.7969045947985,1.8160090300714715,1.6733065256904507,7.07880871861313e+19,-140.14135653859037,0.04527159107530812,2.4408795430633026,0.8442325387520636,2.596653634676257,0.7806446046047857,0.7806446046047857,1.7434589839300012,GOODS-S
53.127483552815015,-27.785221969910662,9.447867811917925,8.70545168099788,4.5718736401938874e+19,206.03556853301197,1.8517288576072692,2.330130898391977,0.8345709056369699,8.496630382554022,-0.9512374293639034,0.9512374293639034,21.793684957855657,GOODS-S
53.12206176438616,-27.78554889746973,0.817172010494817,0.7529584022601183,6.9789134314050855e+19,-1194.265731238843,0.010197952030770065,2.3994436591195374,0.8407163583193316,2.434111022486544,1.6169390119917268,1.6169390119917268,0.41896002017001016,GOODS-S
53.09974915748163,-27.831514140038973,10.204684802530975,9.40279777794784,5.2602587524188226e+19,-345.527188696948,2.210695119709783,2.287719241515807,0.8306390520255159,9.55586412371075,-0.6488206788202255,0.6488206788202255,23.13443442780266,GOODS-S
53.12897523661839,-27.887902759571862,1.3524629050032075,1.246185986535025,6.464441856979062e+19,-401.68021638284694,0.024448832836117977,2.4304725735092996,0.8433601390206326,2.5143436240079153,1.1618807190047078,1.1618807190047078,0.9723743645328015,GOODS-S
53.12826752980489,-27.860959291388262,6.13520087752385,5.653095053375589,6.26702098707338e+19,-105.26747017649598,0.6883193379710875,2.4225306434091127,0.842689580355441,4.778324670066233,-1.356876207457617,1.356876207457617,14.40503493375109,GOODS-S
53.08203834289518,-27.83934033284482,4.720912969725165,4.3499422902907625,6.11180622636234e+19,-358.1971468503731,0.3781092122505213,2.4321969581771925,0.843505182928083,3.7299422463222065,-0.9909707234029588,0.9909707234029588,10.137133158652635,GOODS-S
53.11469377463737,-27.839224803619476,14.211394244563477,13.09465885621278,5.5076278556389065e+19,-540.1335298903464,4.7324350945032725,2.169305341640313,0.818914331909521,17.167837165615612,2.956442921052135,2.956442921052135,27.565703523688885,GOODS-S
53.163016093767496,-27.710037447715692,6.203034643053019,5.715598422380117,6.798976525386089e+19,285.55131429568416,0.7061386112617369,2.4357771588371517,0.8438057013907164,4.861912070383214,-1.3411225726698053,1.3411225726698053,14.523886920194329,GOODS-S
53.116009168431,-27.757055260167007,6.053091910429339,5.577438232191423,5.342130141440577e+19,760.3200480085222,0.6669417425826614,2.4598398246310675,0.8458038399921756,4.7673514263274015,-1.2857404841019378,1.2857404841019378,13.98977509607362,GOODS-S
53.13335185003632,-27.766398252717227,3.5207824751434282,3.2441183901834516,5.918973565755974e+19,765.0928118982804,0.19401833160999546,2.477566325351731,0.8472520749154346,3.1522779418595768,-0.36850453328385147,0.36850453328385147,6.154861188907127,GOODS-S
53.1458697565367,-27.821013430279546,9.683339690068618,8.922420112212471,5.505377550666914e+19,-1013.2888882997178,1.9599406600420506,2.2794093816698036,0.8298527717513622,8.706857169727812,-0.9764825203408058,0.9764825203408058,22.510311376835425,GOODS-S
53.15293254575069,-27.794463828290677,3.987853931623321,3.6744872392088275,6.825412365736007e+19,124.27255255949362,0.25784908887362196,2.4514876468396016,0.8451145286155247,3.3414505918357547,-0.6464033397875664,0.6464033397875664,7.716681177439246,GOODS-S
53.11629246951254,-27.777918567579054,6.197116926148923,5.710145721347885,6.3587496911008326e+19,-321.11623922199465,0.7043732448683256,2.412052156373639,0.8417984343580612,4.815410405418507,-1.3817065207304164,1.3817065207304164,14.62748105697771,GOODS-S
53.079433234845396,-27.820880298388595,7.138390834438466,6.5774540590939035,6.269120528085837e+19,-255.62972893476365,0.9738037138879043,2.3844437356461223,0.8394149488303395,5.680227614862969,-1.4581632195754972,1.4581632195754972,17.14374458058397,GOODS-S
53.064064233566256,-27.834262527376854,1.6181592112764949,1.4910038017423883,5.9300864541493305e+19,420.8161278825375,0.03497731997648159,2.4634900481635054,0.8461036915094193,2.58463364781348,0.9664744365369851,0.9664744365369851,1.3532796033229437,GOODS-S
53.17588432063682,-27.738803409076574,0.6756005246414087,0.6225116438974255,6.55194693254692e+19,304.9756936659887,0.007627465502287404,2.45878813116172,0.8457172894131513,2.485169918311877,1.8095693936704684,1.8095693936704684,0.30691927526100826,GOODS-S
53.163512522398555,-27.769294351640095,5.924744712109694,5.4591765930993,6.025118533644635e+19,-171.00867290238753,0.6353428657095391,2.4268174637646047,0.8430520466882249,4.604021491456304,-1.3207232206533908,1.3207232206533908,13.799737183862995,GOODS-S
53.15746823421688,-27.912730543914638,5.269798833964766,4.8556965477215295,4.859202040913173e+19,-185.0183062840985,0.4854132385965042,2.439087800526619,0.8440828453606926,4.108466547597973,-1.1613322863667932,1.1613322863667932,11.814949275424976,GOODS-S
53.165560176393136,-27.83340679650158,5.863288644612879,5.402549760807807,2.1213056894748193e+19,-295.1109831528174,0.6183692041806547,2.4239291887622514,0.8428079664367925,4.541181556388079,-1.3221070882248007,1.3221070882248007,13.616923184028943,GOODS-S
53.116922200818706,-27.83906362498472,3.0930381079928373,2.8499862966595306,6.211343771282706e+19,281.836827135078,0.14495875089350094,2.4578509910518918,0.8456401064623683,2.959096751490628,-0.13394135650220917,0.13394135650220917,4.8987499587662615,GOODS-S
53.09375617911172,-27.831056904440622,1.8432848427443007,1.6984389972713647,5.974234154949288e+19,173.8367711224997,0.04616153043334798,2.4534859344468742,0.8452798570527165,2.612904130510983,0.7696192877666821,0.7696192877666821,1.7666752443887244,GOODS-S
53.0759796295101,-27.756879885562057,5.4947084567453555,5.062932708587166,3.5609101298709344e+19,-28.418426103474868,0.5334774779072985,2.445351080200929,0.8446052063340984,4.283368284971708,-1.2113401717736476,1.2113401717736476,12.454625481983793,GOODS-S
53.07053250017073,-27.799039701599817,4.265618561187589,3.930425045441866,4.19210888111356e+19,-604.1517578296664,0.29911378681700956,2.422473809566648,0.8426847666553717,3.446182911028165,-0.8194356501594235,0.8194356501594235,8.679567931806883,GOODS-S
53.185607934427516,-27.869481483542778,4.474445512860737,4.12284231605476,6.081887084591295e+19,638.1319939367772,0.33458582443183255,2.472357426740259,0.8468285792117451,3.634158999088145,-0.8402865137725923,0.8402865137725923,9.206691961352936,GOODS-S
53.100342757212296,-27.81916074184793,0.6457647406561529,0.5950203642755095,6.7827465248119865e+19,9.11549856855858,0.007322277975745924,2.4468568272461515,0.844730406030323,2.4720956710778457,1.8263309304216928,1.8263309304216928,0.2961971925849203,GOODS-S
53.177742953460545,-27.77291311761919,4.322353401112174,3.9827016455621167,6.294215675486236e+19,-356.81444660223366,0.3093493351980317,2.4322518293883406,0.843509795119655,3.4940166510418518,-0.8283367500703225,0.8283367500703225,8.853688064302425,GOODS-S
53.115655708480965,-27.81098225077669,1.0351299900403839,0.9537891819867746,5.627902271827358e+19,213.6880227353986,0.014305612427665707,2.4550948823771397,0.8454127865195842,2.5045221306652383,1.4693921406248545,1.4693921406248545,0.5711912964356967,GOODS-S
53.091187939587876,-27.832233797558175,2.9884129360405858,2.7535826003781865,4.564085563336679e+19,296.5270251415106,0.1333290528387373,2.458445875017628,0.8456891076884313,2.919557187827766,-0.06885574821281981,0.06885574821281981,4.566755992813346,GOODS-S
53.09559228215061,-27.719090375528047,5.487374110980928,5.056174697792029,5.824036780594275e+19,412.77853743478266,0.5330008646708858,2.46316324996188,0.8460768809935665,4.309032256687997,-1.1783418542929311,1.1783418542929311,12.369386742083947,GOODS-S
53.19591193914531,-27.776928758352074,2.9856081329564272,2.7509981995154797,7.534710822632682e+19,-836.54200625287,0.13456145331910777,2.41335454624698,0.8419095962258901,2.872660494683357,-0.11294763827307008,0.11294763827307008,4.6842101100408655,GOODS-S
53.07078949601101,-27.734952924348416,2.1461986713923795,1.9775497713949717,5.578797771522728e+19,-427.7638439703119,0.06402431126271897,2.4294393054446783,0.8432731334042756,2.6490067949930713,0.5028081236006918,0.5028081236006918,2.4169175928024162,GOODS-S
53.23083734107398,-27.828880710893245,1.4201227939036847,1.308529142185635,4.02961172887129e+19,-516.2666381047053,0.025720401366494495,2.4259396069290498,0.8429779198597961,2.514056148676635,1.0939333547729504,1.0939333547729504,1.0230639192379758,GOODS-S
53.082969628626515,-27.800418105556204,4.71858913077228,4.347801059261551,9.395586067854125e+19,304.75494810622007,0.3793595245819638,2.458779187584074,0.8457165530852221,3.7709000158199597,-0.9476891149523201,0.9476891149523201,10.060185181003117,GOODS-S
53.16249749853256,-27.801427599226784,8.425581625105956,7.763497032540899,8.74032240047053e+19,414.5492200091678,1.4256149777148353,2.3693792789527444,0.8380922962572519,7.172816844629789,-1.2527647804761664,1.2527647804761664,19.875245786906966,GOODS-S
53.11773743528725,-27.794066045796615,0.7598028048650227,0.7000972850716018,5.378250421085777e+19,-190.88559833702152,0.008358227448100681,2.4388537302826876,0.8440632741810435,2.4675964519211395,1.7077936470561168,1.7077936470561168,0.33871938183382494,GOODS-S
53.10897202087369,-27.777974019680954,3.166650314837213,2.917814035422658,7.058068102350741e+19,218.75310173651815,0.153272346575738,2.455299523547694,0.8454296818045253,2.9849013896438787,-0.1817489251933342,0.1817489251933342,5.134921612737918,GOODS-S
53.12008035086244,-27.767633365724326,1.5602860157714256,1.4376782983458654,5.586371925106619e+19,-754.9965852896034,0.03223448536726769,2.416547049050837,0.8421816024715018,2.5266776849100476,0.9663916691386221,0.9663916691386221,1.2757656253419307,GOODS-S
53.0670857001817,-27.88139429694776,5.7744636806703955,5.3207046877118165,1.046160127616683e+20,-70.57483617140284,0.6013257855461426,2.4357386517764543,0.8438024736231519,4.501736895487175,-1.2727267851832202,1.2727267851832202,13.357639495745508,GOODS-S
53.04092114501163,-27.866787833125336,5.059239203611982,4.661682752810822,5.899027039656692e+19,56.66723195265092,0.4427104909951108,2.448767002123415,0.8448890215395367,3.9755723349612078,-1.0836668686507744,1.0836668686507744,11.135767474330978,GOODS-S
53.13097993391087,-27.69321869494134,0.7718495992484902,0.7111974389374193,6.010329592736597e+19,61.364453852741846,0.008887474636445278,2.4489558462257484,0.8449046897852672,2.4796083538312996,1.7077587545828095,1.7077587545828095,0.358422515503831,GOODS-S
53.09322884465821,-27.825506036973945,0.8636145986226204,0.7957515186474023,7.938549775811964e+19,-62.274239843211895,0.011587393693091839,2.443994404162244,0.8444922754953255,2.4839013232000777,1.6202867245774573,1.6202867245774573,0.46649975926432874,GOODS-S
53.20921742580625,-27.76352403245069,7.784893009140065,7.173153909638523,4.850953970389526e+19,-80.82189723930547,1.1872698470745382,2.370723317089808,0.8382109454408361,6.372681474301604,-1.4122115348384607,1.4122115348384607,18.630616513037843,GOODS-S
53.20987160906684,-27.915722803938923,2.6940980599460347,2.48239507067884,5.732411014099126e+19,711.9494686234257,0.1061315041866076,2.4753834209310264,0.8470748078032818,2.8442310910196342,0.15013303107359954,0.15013303107359954,3.7314655803358194,GOODS-S
53.090955854774606,-27.743687690992214,1.313966952061365,1.2107150564880955,7.79312111190954e+19,53.76250021539941,0.02376726525122145,2.448650236064572,0.8448793323973994,2.5306152209838064,1.2166482689224414,1.2166482689224414,0.9391892158927917,GOODS-S
52.99396645201595,-27.717980135953347,0.8185086660174142,0.7541900230128379,4.695398230160235e+19,-612.9461317199729,0.00905836151554648,2.422127516714424,0.8426554317816762,2.453126384913122,1.6346177188957078,1.6346177188957078,0.36925784057666006,GOODS-S
53.12992491740123,-27.72743726715227,1.8028986922841903,1.6612264019629817,6.33569685952556e+19,168.1614846606404,0.0442040844509426,2.453256965313826,0.84526092633478,2.605905027839364,0.8030063355551738,0.8030063355551738,1.6963045075972536,GOODS-S
