id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-n-mediumhst_24911',189.12040933234286,62.25670806693931,1.6456200678956758,1.516306776463894,6.125533343703104e+19,-487.26465233532076,0.03633796678289594,2.427085386059759,0.8430746600712172,2.5516187009805473,0.9059986330848715,0.9059986330848715,1.4241142992458797,GN,A
b'goods-n-mediumhst_24927',189.1112084188559,62.256979689750736,1.6723324179540107,1.5409200624822907,7.685757341022662e+19,-60.19058197679912,0.03838681185839475,2.4440778593783246,0.8444992258298346,2.5762850281919434,0.9039526102379327,0.9039526102379327,1.490006402177282,GN,A
b'goods-n-mediumhst_24958',189.17523044677546,62.25727451391346,1.531320321494926,1.410988736536741,3.558095453474233e+19,423.7108385752108,0.029960476990374053,2.4636077637531137,0.8461133472249499,2.56737910446272,1.036058782967794,1.036058782967794,1.1669673924780164,GN,A
b'goods-n-mediumhst_24968',189.0829994832473,62.25737956704439,1.2232280119771848,1.1271064080381932,5.618886484007846e+19,-45.26664115208039,0.019654812609597578,2.44467575600377,0.8445490067380145,2.512380212488848,1.2891522005116633,1.2891522005116633,0.7823183971874568,GN,A
b'goods-n-mediumhst_24977',189.11068455774344,62.25761277033569,1.673,1.5415351857418613,6.710339134887521e+19,95.2498398895332,0.03792100245613412,2.4503189771552734,0.8450177192666052,2.5811585315624246,0.9081585315624245,0.9081585315624245,1.4691465864043542,GN,C
b'goods-n-mediumhst_25030',189.09503561758746,62.25682573814453,1.7445204742500804,1.6074355608509132,7.185386540483605e+19,-217.74318528492168,0.04165000801446766,2.4377828178645022,0.8439736869141488,2.5809664997805584,0.836446025530478,0.836446025530478,1.6137368701999375,GN,A
b'goods-n-mediumhst_25041',189.13233698536854,62.257873370296544,1.9928544744766057,1.8362554049424946,6.938233172381283e+19,-129.7733387919586,0.055127400984883494,2.441293850153053,0.8442671227366502,2.6310034361372536,0.6381489616606479,0.6381489616606479,2.095299467408511,GN,A
b'goods-n-mediumjwst_25055',189.1603816383176,62.22750250150682,1.0170009390458765,0.937084716958597,7.21994563596723e+19,307.6837420065267,0.014662152328723648,2.4588978536804778,0.8457263224900959,2.509612740900636,1.4926118018547596,1.4926118018547596,0.5842396354531486,GN,A
b'goods-n-mediumjwst_25075',189.15442622584965,62.22901877885846,2.0909994325824517,1.9266881044184794,5.113681513237352e+19,542.9910580875161,0.06022840049388867,2.4684677703389566,0.8465112232099165,2.6773680363110763,0.5863686037286246,0.5863686037286246,2.249537593526828,GN,A
b'goods-n-mediumjwst_25104',189.15730333798095,62.22782746264349,1.0167083358245708,0.9368151065813679,5.61619093675629e+19,404.02889914057255,0.01383697292904221,2.462807595154167,0.8460476953417573,2.510722370106797,1.4940140342822263,1.4940140342822263,0.5511152126490846,GN,A
b'goods-n-mediumhst_25137',189.08705624743752,62.25842837795539,2.2310096169874374,2.055696248843161,6.75490678119984e+19,919.0918383975612,0.07032800394918341,2.4839128807609843,0.8477657603747909,2.7289295195977537,0.49791990261031627,0.49791990261031627,2.5771278973723666,GN,A
b'goods-n-mediumjwst_25163',189.15677297159655,62.228400654196264,0.9592406502260153,0.8838632480079524,6.009379728310766e+19,-174.65839805909874,0.012663117681088392,2.43950120417456,0.8441174022948266,2.483056012687267,1.5238153624612518,1.5238153624612518,0.5099811529174421,GN,A
b'goods-s-mediumjwst_25173',53.0733235,-27.8806318,6.89492,6.353115231844158,6.2873264030712095e+19,-151.58989141713772,0.8993543916332591,2.396185713893076,0.8404350048547501,5.4505602504849495,-1.4443597495150504,1.4443597495150504,16.500219249080704,GS,C
b'goods-n-mediumhst_25236',189.02699884366135,62.25879933716702,2.3969410733490006,2.20858876432597,7.299658920821e+19,-808.155304218294,0.08260418051633425,2.4144649767393345,0.8420042840716884,2.6965140580446114,0.2995729846956108,0.2995729846956108,3.063369177323519,GN,A
b'goods-n-mediumhst_25279',189.0032473685357,62.25913891601846,3.187442,2.936971904071375,4.966810229071915e+19,-533.9014607895965,0.15447572660812023,2.4252434122436517,0.8429190964230675,2.954360377159667,-0.23308162284033296,0.23308162284033296,5.228736744588816,GN,B
b'goods-n-mediumhst_25321',189.132865483862,62.259300439923436,1.9909775041602003,1.8345259274856316,7.48855810329652e+19,855.3066862909626,0.05529638037307397,2.4812804044029244,0.8475529960092958,2.673782609830117,0.6828051056699169,0.6828051056699169,2.068095594973868,GN,A
b'goods-n-mediumjwst_25351',189.17337060936708,62.23041044905238,3.128154835269018,2.8823435415515406,6.159192999240648e+19,-84.41086159500531,0.1486620951952716,2.4431081179590675,0.8444184356732717,2.9549677847587104,-0.17318705051030747,0.17318705051030747,5.030921012474276,GN,A
b'goods-n-mediumhst_25356',189.15785433101183,62.259751834540964,1.3390547746389958,1.2338314708557387,6.380695674906959e+19,580.9391513040953,0.023926922501953957,2.4700177986110488,0.8466378044236993,2.5530446455588165,1.2139898709198207,1.2139898709198207,0.9371916994705267,GN,A
b'goods-n-mediumjwst_25356',189.14781129332303,62.230453861322786,4.410385368617288,4.063816036105582,5.123945316276922e+19,119.18449136739257,0.32328331873559507,2.451282686777204,0.8450975566702462,3.5670248076532394,-0.8433605609640482,0.8433605609640482,9.063108225150936,GN,A
b'goods-n-mediumhst_25364',189.1828050465499,62.259795201202195,2.6311074850904075,2.4243543130517886,7.51974176540232e+19,250.54708496992262,0.10157706223601416,2.4565848210044976,0.8455357351170253,2.8076945524917334,0.1765870674013259,0.1765870674013259,3.6178102830262633,GN,A
b'goods-n-mediumhst_25393',189.16102172136635,62.25990463799326,2.995555983692962,2.7601643453211446,6.531124667595935e+19,500.5230462835706,0.13505355118946322,2.4667353305357347,0.846369565170594,2.9349302479585635,-0.06062573573439867,0.06062573573439867,4.601593216172746,GN,A
b'goods-n-mediumhst_25451',189.08481854165217,62.26016565146983,1.6758034468631224,1.5441183369557652,2.8906117988356153e+19,338.9376597654538,0.03610604829638823,2.4601648530667055,0.8458305743380824,2.585097732364997,0.9092942855018744,0.9092942855018744,1.3966995461852938,GN,A
b'goods-n-mediumhst_25480',189.11528460357022,62.259382598209115,1.6697719631706907,1.5385608089616754,5.469466678807766e+19,-915.3164484282285,0.0371352500828738,2.4102781184450013,0.8416468329706005,2.536919649225609,0.8671476860549183,0.8671476860549183,1.4637929149316684,GN,A
b'goods-n-mediumhst_25493',189.01934646221656,62.260254944282224,1.5199716292766832,1.4005318277701084,6.9363883704484225e+19,686.8292725814789,0.031205958046938004,2.474352873406112,0.8469910158486424,2.5827733834138815,1.0628017541371984,1.0628017541371984,1.208234460186759,GN,A
b'goods-n-mediumjwst_25498',189.1948415114649,62.23163288734526,2.988250571740963,2.753432994711255,6.117690093611318e+19,476.4372736014694,0.1341050215415671,2.4657538106514965,0.8462892236808754,2.930528800086684,-0.05772177165427905,0.05772177165427905,4.576137301145114,GN,A
b'goods-n-mediumjwst_25511',189.182535430229,62.232005211148504,2.9887560071850987,2.75389871289491,8.319142392006699e+19,657.4572267920237,0.13527872413905773,2.473148938631552,0.8468930412498636,2.942992095794551,-0.04576391139054792,0.04576391139054792,4.596639057657241,GN,A
b'goods-n-mediumhst_25516',189.11695188817626,62.25971851349016,1.9980396085027388,1.8410330896669849,8.356602092347336e+19,371.0637455359461,0.056160014055041285,2.4614685119976527,0.8459377354254054,2.655864632282524,0.6578250237797851,0.6578250237797851,2.1145661330930037,GN,A
b'goods-n-mediumhst_25528',189.00269155713286,62.259945011280706,2.0384700004325693,1.8782864499378562,6.387962900807841e+19,-800.9829059485843,0.05760321024323519,2.4147456999517507,0.8420282086170807,2.6114460144332545,0.5729760140006852,0.5729760140006852,2.205797474842169,GN,A
b'goods-n-mediumhst_25529',189.02575423375447,62.26049954285082,3.1248166599350986,2.879267680981659,5.98329209797499e+19,-421.62329765809585,0.14821546414954953,2.4296824797309395,0.8432936160620221,2.9380144603498386,-0.18680219958526,0.18680219958526,5.0447493077314896,GN,A
b'goods-n-mediumjwst_25603',189.1702084248795,62.232869951562044,2.9889184361435515,2.754048378139763,9.022150389939533e+19,-87.94290621616831,0.1356536379455914,2.4429667618510362,0.8444066540405891,2.910017728421882,-0.07890070772166924,0.07890070772166924,4.66160864315961,GN,A
b'goods-s-deepjwst_25605',53.0758875,-27.8803522,2.346923932282024,2.1625019843827795,6.467524366061755e+19,275.7426880202338,0.07844518151502314,2.457604287870678,0.8456197786023698,2.7288366838398153,0.38191275155779136,0.38191275155779136,2.874674837800881,GS,A
b'goods-n-mediumhst_25734',189.02483737582097,62.26128165999981,1.796799551302305,1.655606533208423,6.347917157126782e+19,847.5255202153766,0.04389221512690029,2.4809596347589262,0.8475270408330798,2.6337466638958213,0.8369471125935164,0.8369471125935164,1.6665313991124415,GN,A
b'goods-n-mediumhst_25736',189.13870883291196,62.261615226000565,2.093895918928589,1.9293569840464482,5.509081295212776e+19,97.30372761862135,0.060613798211167046,2.450401646910304,0.8450245702986251,2.659543596083603,0.5656476771550141,0.5656476771550141,2.279105268303398,GN,A
b'goods-n-mediumjwst_25766',189.17815378708835,62.23412943389347,1.988589995825102,1.8323260302323106,5.356676419953998e+19,-660.0112556103529,0.05406725324466618,2.4202758483356854,0.8424984394270174,2.6052007687942664,0.6166107729691643,0.6166107729691643,2.075358409697133,GN,A
b'goods-n-mediumhst_25771',189.00079690242694,62.26172926559931,1.6743785747111635,1.5428054316614266,5.523152442013899e+19,-18.51839852420601,0.03738095533469155,2.4457480674630925,0.8446382292715175,2.57455342206753,0.9001748473563667,0.9001748473563667,1.4519393932277493,GN,A
b'goods-n-mediumhst_25814',189.18067253527948,62.262121511066844,1.7395233460665958,1.6028311084166609,5.752331711220008e+19,-346.210489936928,0.0406693569053648,2.4326727162062,0.8435451661117608,2.5722773080408983,0.8327539619743025,0.8327539619743025,1.5810642491084856,GN,A
b'goods-n-mediumhst_25842',189.17377874712935,62.26198695344612,0.5066422875960193,0.4668301930149499,4.522743379695415e+19,-41.55278631434738,0.004517532927592029,2.4448245872435246,0.8445613948243009,2.4603866957461755,1.9537444081501563,1.9537444081501563,0.18361068751519852,GN,A
b'goods-n-mediumjwst_25844',189.1144541342472,62.23503733037233,2.2723276934532985,2.093767539147583,4.397814739955501e+19,380.0279818448013,0.0720091786392587,2.461832511775599,0.8459676368991405,2.711116227535242,0.4387885340819433,0.4387885340819433,2.656071248731539,GN,A
b'goods-n-mediumhst_25910',189.03648994635964,62.26226896953688,1.0613054773387551,0.9779077920730739,6.39682590786787e+19,-728.7757497324653,0.015373809724191511,2.417575298688627,0.8422690657643813,2.470116451048763,1.408810973710008,1.408810973710008,0.6223921029174188,GN,A
b'goods-n-mediumjwst_25960',189.18391934909297,62.236103515508496,2.9911507011655276,2.756105231143515,5.90189391624574e+19,-376.0782027952916,0.13428753137021243,2.431487576883873,0.8434455381456084,2.89229357251116,-0.0988571286543678,0.0988571286543678,4.6429426337113044,GN,A
b'goods-n-mediumhst_26000',189.11081022053858,62.26294715186852,0.85114,0.7842571775208177,6.6945874323216335e+19,670.2252230115723,0.010704864238160526,2.4736721496578955,0.8469356307009284,2.5108573384278623,1.6597173384278623,1.6597173384278623,0.42634298947718086,GN,C
b'goods-n-mediumhst_26003',189.0974237833158,62.2629940323914,2.9679446176583903,2.734722688256775,3.93286146375151e+19,57.51303957370858,0.13095261616095918,2.4488010043784283,0.844891842850075,2.9004305185203267,-0.06751409913806361,0.06751409913806361,4.514937190350814,GN,A
b'goods-n-mediumhst_26078',189.18219693793108,62.26288946717401,1.741963,1.6050790536523911,6.0911312454262555e+19,335.6700382252328,0.04096398010430493,2.4600323288146986,0.8458196747258573,2.6017690242925156,0.8598060242925156,0.8598060242925156,1.574466438866303,GN,B
b'goods-n-mediumhst_26089',189.08032701836538,62.26328417352533,1.9941426137174285,1.8374423218366152,6.5613256366444634e+19,-375.9846658694095,0.05501190612544626,2.431491286676981,0.8434458501512089,2.6202641632099417,0.6261215494925132,0.6261215494925132,2.0994793921103816,GN,A
b'goods-s-mediumjwst_26095',53.0627649,-27.8800801,2.693603,2.4819389126837033,5.908515739635181e+19,-398.0129284017445,0.10617770282458036,2.430617915297824,0.8433723717766051,2.7948730448129977,0.10127004481299773,0.10127004481299773,3.799017025894449,GS,B
b'goods-n-mediumhst_26113',189.09962119754408,62.26356292999449,3.224949436088866,2.9715319951998573,7.647208565640525e+19,10.65582433597111,0.1599864998907605,2.4469186582467546,0.8447355440040322,2.9983791097878094,-0.22657032630105656,0.22657032630105656,5.335766226775855,GN,A
b'goods-n-mediumjwst_26139',189.2003981604685,62.23736509945553,0.9634365890433334,0.8877294687635509,8.683035287990087e+19,-30.330406907310387,0.014123522926323606,2.4452744246832423,0.8445988286526297,2.4939338370077326,1.5304972479643992,1.5304972479643992,0.5663150608385532,GN,A
b'goods-n-mediumjwst_26149',189.09685548802108,62.237503610934766,1.431766982288638,1.3192583269464317,5.399930688061404e+19,-756.8571963064136,0.026867940748732805,2.4164741167730166,0.8421753961411984,2.5082677409120535,1.0765007586234154,1.0765007586234154,1.0711751505029967,GN,A
b'goods-n-mediumjwst_26189',189.20124397446637,62.23794553073408,2.003641827435459,1.8461950846478674,4.022292053897672e+19,-792.0679715027449,0.05428481062675973,2.4150947113134733,0.8420579456375025,2.600482480989574,0.5968406535541151,0.5968406535541151,2.0874899570983643,GN,A
b'goods-n-mediumjwst_26194',189.17175405317136,62.237977755975244,1.988166484387339,1.8319357984433833,6.627197280667032e+19,254.36251161496693,0.054690076634835896,2.456739149183846,0.8455484620103918,2.645788478159348,0.6576219937720091,0.6576219937720091,2.067061561659052,GN,A
b'goods-n-mediumhst_26197',189.08602990782043,62.26415986397274,1.3578755886667078,1.2511733399818725,4.302937582279609e+19,447.5191570380577,0.023541672316020345,2.4645763557400993,0.8461927632270124,2.546138277020765,1.1882626883540572,1.1882626883540572,0.9246030558704158,GN,A
b'goods-n-mediumhst_26218',189.18450664128818,62.26435442268507,3.581688169394141,3.30023809771454,5.6847943781127e+19,73.39650599277468,0.20158389425105588,2.4494397020489727,0.8449448243911218,3.1447911901722065,-0.4368969792219346,0.4368969792219346,6.410088367107683,GN,A
b'goods-n-mediumhst_26223',189.16752667496328,62.263942506401015,0.6102008870931651,0.5622511284070597,8.321843468701829e+19,448.419657932766,0.007635313255896205,2.4646130050628168,0.8461957669746741,2.491066410666923,1.8808655235737581,1.8808655235737581,0.3065078162188391,GN,A
b'goods-n-mediumhst_26227',189.07805695080756,62.263862364452315,1.9903209256754244,1.8339209431243149,5.955065788157253e+19,-445.5961127076437,0.0544752628636038,2.428733384968042,0.8432136513584086,2.6155145374033903,0.625193611727966,0.625193611727966,2.082774233695727,GN,A
b'goods-n-mediumhst_26237',189.11439081281165,62.26360696544238,1.5061681511432323,1.387813030861362,3.584675864362692e+19,-359.57665962121007,0.028922076672513862,2.432142215807104,0.8435005813687908,2.531406896123648,1.025238744980416,1.025238744980416,1.1425297417338294,GN,A
b'goods-n-mediumjwst_26260',189.12244927729847,62.238392207143555,1.0076848675783134,0.9285007050278532,6.025612986468375e+19,-493.589763575592,0.013823084097628143,2.4268354126370304,0.8430535617711384,2.4742048467346422,1.4665199791563288,1.4665199791563288,0.5586879403243957,GN,A
b'goods-n-mediumjwst_26276',189.22442250974825,62.23837624493532,2.973967384016881,2.740272183927496,6.1258164217082315e+19,38.42594147938411,0.1326736541002157,2.4480339045910933,0.8448281751440171,2.9054971621746284,-0.0684702218422526,0.0684702218422526,4.5662978380235515,GN,A
b'goods-n-mediumhst_26289',189.0260905378798,62.26460182060016,2.418590744578269,2.2285371982528446,6.0102335057302725e+19,-325.0012904117299,0.0835948903685074,2.4335149571582626,0.8436159123862558,2.7205392635805374,0.3019485190022686,0.3019485190022686,3.0727323618364935,GN,A
b'goods-n-mediumhst_26294',189.10098360008607,62.26438690093884,2.9758957880522416,2.742049053427098,6.5052733143966654e+19,220.97032478470453,0.13306046667011737,2.455389114866511,0.8454370776645245,2.915164803017493,-0.06073098503474883,0.06073098503474883,4.5644234772725785,GN,A
b'goods-n-mediumhst_26377',189.01350806530854,62.264259618919176,2.175201,2.004273088799093,4.920831342932135e+19,705.466189873135,0.0656069629489457,2.475117367778672,0.8470531819131792,2.703109264169765,0.5279082641697652,0.5279082641697652,2.427092527060547,GN,B
