id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
24249,189.0897490161994,62.253498841374686,1.7013719528015776,1.567677662449476,6.702766401164566e+19,-625.5567881926514,0.03927762405808519,2.421631115649444,0.8426133671595145,2.5560246562753695,0.8546527034737919,0.8546527034737919,1.5366684339939196,GN
24257,189.17752357741884,62.253660099410645,2.9217846170998847,2.6921899536274863,7.454895213711902e+19,-92.45106822149451,0.12818278146406092,2.442786363174224,0.844391616430786,2.8840922951924344,-0.03769232190745031,0.03769232190745031,4.444475708275078,GN
24266,189.16234694144265,62.253684096582944,2.962432035249427,2.729643286136202,5.6343226184084185e+19,524.5046129184446,0.13127017050599254,2.467713347926762,0.846449559066354,2.9229206703750146,-0.039511364874412536,0.039511364874412536,4.491061691699981,GN
24311,189.0312767793607,62.253849695529844,1.688658,1.555962775663168,5.406118658030219e+19,-704.2306481817799,0.03800299995415697,2.4185385876285244,0.8423509394102844,2.5484533094174546,0.8597953094174546,0.8597953094174546,1.4912182151315927,GN
24396,189.01942860818204,62.25422349818205,1.33194470421088,1.2272801117774104,4.333552278591217e+19,303.0049756728198,0.02263128476394333,2.4587082890882415,0.8457107158055084,2.536983301294009,1.205038597083129,1.205038597083129,0.8920549359706096,GN
24438,189.1331815014213,62.21444135093088,2.4434788098699958,2.2514695523187367,4.6789954860664906e+19,877.3970909921824,0.08483467487414793,2.4821914902886544,0.847626681667863,2.777602073216817,0.3341232633468212,0.3341232633468212,3.0542414873667836,GN
24447,189.0544735342555,62.25461623313657,1.48109016563123,1.3647056805599416,3.672402663349005e+19,848.2281841450191,0.027940455425855097,2.48098859800147,0.847529384667659,2.57824900476184,1.0971588391306097,1.0971588391306097,1.0836988737026987,GN
24526,189.1415085001148,62.21946086343256,2.7518105520374188,2.5355724987814807,6.555455128370097e+19,-48.35655593519619,0.11170729019245872,2.444551942087915,0.8445386998917258,2.829333505465727,0.0775229534283084,0.0775229534283084,3.9481839089192476,GN
24552,189.1176365731133,62.255224140230546,0.6803453669122193,0.6268836351175391,5.6065987070020846e+19,199.56805717603544,0.007214886520041628,2.454524574508563,0.8453656873842238,2.4794485772943378,1.7991032103821185,1.7991032103821185,0.29098754400927196,GN
24569,189.14060466702676,62.2203658722321,2.4427438108851343,2.250792309762461,6.242711275232639e+19,551.6509410082607,0.0855751399434235,2.468821327803569,0.8465401094700263,2.7656661983690913,0.3229223874839571,0.3229223874839571,3.0941962552779154,GN
24586,189.03274021281135,62.254738664710985,1.437304,1.3243602442364135,6.436351207556382e+19,75.1508807309388,0.027611541214441742,2.449510267564567,0.8449506763553436,2.5447565624870663,1.1074525624870664,1.1074525624870664,1.0850366444268509,GN
24599,189.2098876611481,62.255538113104045,0.9620045955062466,0.8864100016845465,5.834531232309338e+19,-28.472811860533728,0.012637674142080594,2.445348899692877,0.8446050249227399,2.488890096392972,1.5268855008867253,1.5268855008867253,0.5077634468631526,GN
24603,189.0739099003108,62.25544802122711,1.8709794859097149,1.723957387526028,6.679881565903111e+19,-855.0841963283128,0.04802587971098954,2.4126297363024727,0.841847746137335,2.5765242815162814,0.7055447956065666,0.7055447956065666,1.8639793172345482,GN
24616,189.19644322659028,62.25560400018594,2.317663698034343,2.1355410276369033,4.595555054667324e+19,371.6320470113575,0.07535306921141707,2.4614915852617494,0.8459396310750799,2.722325600260716,0.4046619022263731,0.4046619022263731,2.7679668149981964,GN
24637,189.02203430745078,62.25557142617346,1.112336,1.0249283217975844,6.5077206495742755e+19,-91.99166817633957,0.016811835033398736,2.442804745370172,0.8443931488243899,2.500684610801538,1.388348610801538,1.388348610801538,0.6722892987296819,GN
24689,189.01504664409651,62.25588090600782,2.1791141617348133,2.007878753175491,6.315921887048457e+19,173.7908526808355,0.06657984066942021,2.4534840817058527,0.845279703885282,2.6834165016202074,0.5043023398853941,0.5043023398853941,2.481159396210774,GN
24707,189.14971946563807,62.22212397112279,5.935866776274446,5.469424682309128,5.611108608672158e+19,-389.15236270115633,0.6378649489186085,2.417864509267215,0.8422936533954863,4.598000479881672,-1.3378662963927743,1.3378662963927743,13.872659468165685,GN
24722,189.08858760006092,62.25579608530882,1.6308030221362508,1.5026540583605466,6.538960606330684e+19,-489.18638880751604,0.03586500783288715,2.4270094323272113,0.8430682498483417,2.5499191524610048,0.9191161303247539,0.9191161303247539,1.4065154888645288,GN
24728,189.19026159627956,62.255729414945485,1.9087855713177289,1.7587926600254993,6.805939099608676e+19,-851.2918021189201,0.050191140071657946,2.412777946517936,0.841860396202766,2.584069162465083,0.6752835911473543,0.6752835911473543,1.9423295939872565,GN
24739,188.9919592110111,62.25612443411223,1.3780996613972758,1.2698081993441994,7.588065832607998e+19,236.2987412065215,0.025955446180428526,2.456008661132108,0.8454882077580702,2.5457109079352174,1.1676112465379416,1.1676112465379416,1.0195755574414593,GN
24755,189.1480421287147,62.256067208725,2.980623114701458,2.746404905408128,6.614531639872399e+19,491.345491972757,0.1335907113320716,2.46636124754999,0.8463389521445959,2.92943491234412,-0.05118820235733823,0.05118820235733823,4.560289452724961,GN
24799,189.1219644279214,62.256471947767956,2.207062513817452,2.0336309158287422,8.388408594004843e+19,507.1850325090652,0.06952141497092029,2.4670069454617063,0.8463917871646693,2.708038174024212,0.5009756602067599,0.5009756602067599,2.5672243337548575,GN
24819,189.13647358333563,62.223402967016064,7.140595902964025,6.579485852709637,3.974346724238102e+19,-639.7884833678507,0.9733231106152387,2.369777206705131,0.8381274377761432,5.649659239615699,-1.490936663348326,1.490936663348326,17.227996757578712,GN
24824,189.0987008428424,62.25626845730338,0.8476904188122318,0.7810786654006635,5.506156443150193e+19,13.045525105416893,0.01003098267962204,2.4470145903458005,0.8447435151877818,2.481591533997964,1.6339011151857321,1.6339011151857321,0.4042157035997637,GN
24835,189.1241946196592,62.22515250922082,2.933072840189735,2.702591144946976,6.941670723772623e+19,-362.8719065767328,0.12902905848465102,2.432011462011926,0.843489589608099,2.8748406696638553,-0.05823217052587948,0.05823217052587948,4.4882159851919,GN
24857,188.99467867600814,62.25667329634846,1.4840900552166332,1.3674698379713222,6.527895028304643e+19,-377.69146617666127,0.029518353571334675,2.4314235945078297,0.8434401568782072,2.5327135694235317,1.0486235142068985,1.0486235142068985,1.1654832953752965,GN
24892,189.1122615710349,62.25710262972164,1.9967848149943275,1.8398768981881701,5.52290633220288e+19,-703.3305484241112,0.05463989666081041,2.4185739265025186,0.8423539418198969,2.6053644525739568,0.6085796375796293,0.6085796375796293,2.0972074216652947,GN
24896,189.03528319657264,62.25702966568112,1.6728001054962103,1.541350999004845,5.130800923926745e+19,-675.8423028081668,0.03710595810426468,2.4196536168172535,0.8424456327376716,2.546543140653972,0.8737430351577615,0.8737430351577615,1.4571109168303973,GN
24927,189.1112084188559,62.256979689750736,1.6710192094850673,1.5397100463071018,5.064361085432679e+19,526.8208983039198,0.036987680968274574,2.467807850138679,0.8464572853627422,2.5960740205588864,0.925054811073819,0.925054811073819,1.4247544821665685,GN
24958,189.17523044677546,62.25727451391346,1.5311090000045438,1.410794020748978,5.097538342985744e+19,1316.1910324186954,0.030736660203272554,2.5004231361885667,0.8490903407083666,2.6080144526932685,1.0769054526887247,1.0769054526887247,1.1785463907813523,GN
24968,189.0829994832473,62.25737956704439,1.2241114396502706,1.1279204157142961,6.913459934168283e+19,92.41806184743695,0.020342946389580518,2.4502050057589293,0.8450082734718011,2.5203923412241456,1.296280901573875,1.296280901573875,0.8071341138776839,GN
25030,189.09503561758746,62.25682573814453,1.74545123092798,1.6082931784052146,5.2122867860012335e+19,350.1549397044957,0.040690356120104895,2.4606198939481247,0.845867991156417,2.6014337498291935,0.8559825189012136,0.8559825189012136,1.564151157905773,GN
25041,189.13233698536854,62.257873370296544,1.9936559630596153,1.8369939123254475,5.5680513896144904e+19,61.00490732268072,0.054476341348980495,2.448941390264191,0.8449034904671374,2.63682709873285,0.6431711356732348,0.6431711356732348,2.06598079089674,GN
25055,189.1603816383176,62.22750250150682,1.0172173404997844,0.9372841135249118,9.511274078731352e+19,-48.02994986232493,0.015836104213313624,2.4445650287365592,0.8445397893323177,2.4991135195011673,1.481896179001383,1.481896179001383,0.6336688625682987,GN
25075,189.15442622584965,62.22901877885846,2.0908737774727806,1.926572323322947,7.736486922780228e+19,-351.5882125629437,0.0615580675773136,2.432459249062622,0.8435272279599411,2.6437548074727935,0.5528810300000129,0.5528810300000129,2.3284333102039034,GN
25104,189.15730333798095,62.22782746264349,1.017593506460539,0.9376307202578357,6.246466017407878e+19,885.400317817755,0.014180397806231475,2.4825217300973836,0.8476533775590104,2.5319052735990097,1.5143117671384707,1.5143117671384707,0.5600682598237399,GN
25137,189.08705624743752,62.25842837795539,2.23063484187856,2.05535092366858,5.503605108301918e+19,906.2242789984643,0.06966400170506808,2.4833813918518923,0.8477228388167072,2.7260476790732646,0.49541283719470464,0.49541283719470464,2.5554946173483932,GN
25163,189.15677297159655,62.228400654196264,0.9591914164953093,0.8838178830777619,7.180949334510302e+19,-281.2333879471338,0.01325948514250646,2.4352547862035636,0.8437619063940991,2.480804496001954,1.521613079506645,1.521613079506645,0.5344832760451436,GN
25236,189.02699884366135,62.25879933716702,2.3971668684050567,2.208796816342514,7.088804697221373e+19,486.27722481336497,0.08251373658578147,2.466154708319486,0.8463220462251034,2.7521600848873264,0.3549932164822698,0.3549932164822698,2.998144513427153,GN
25279,189.0032473685357,62.25913891601846,3.19778,2.9464975411007828,7.075574292781255e+19,-785.1123599452283,0.15668703503447287,2.415367083516323,0.8420811470602598,2.950510825386831,-0.247269174613169,0.247269174613169,5.310505343220702,GN
25321,189.132865483862,62.259300439923436,1.9919114161714377,1.835386452426283,5.3774668001050845e+19,-123.75931777575238,0.05427527775211875,2.4415342325403815,0.8442871833514379,2.6283244589049355,0.6364130427334977,0.6364130427334977,2.0650143694485874,GN
25351,189.17337060936708,62.23041044905238,3.1285539996347413,2.882711339468251,6.1969564804958536e+19,310.336048775339,0.14872406685232295,2.459005326788562,0.8457351696331712,2.9734426662524047,-0.15511133338233662,0.15511133338233662,5.001746579488219,GN
25356,189.15785433101183,62.259751834540964,1.3389442051229945,1.2337295899236485,6.516172481020435e+19,-667.6721793550506,0.023992089764179506,2.4199747015424653,0.8424728853360446,2.5020270415730947,1.1630828364501002,1.1630828364501002,0.9589060935606438,GN
25356,189.14781129332303,62.230453861322786,4.410308517665388,4.063745224123267,6.76902282167942e+19,305.2928726419116,0.32410945675491154,2.4588009818793313,0.8457183474083324,3.5798310891395966,-0.830477428525791,0.830477428525791,9.05376395378505,GN
25364,189.1828050465499,62.259795201202195,2.6310871667339786,2.4243355913175684,6.996954917408186e+19,540.3903627773109,0.10130870491510009,2.4683616105712853,0.8465025482241362,2.819736833515513,0.18864966678153428,0.18864966678153428,3.5928425557640873,GN
25393,189.16102172136635,62.25990463799326,2.9958816791878142,2.7604644475716835,7.342031729598447e+19,229.59003961421834,0.1355000560509518,2.45573747102977,0.8454658299383042,2.923990092051678,-0.07189158713613608,0.07189158713613608,4.634080546965034,GN
25451,189.08481854165217,62.26016565146983,1.6761367336160635,1.5444254339411807,6.204474713453155e+19,-830.4804667579957,0.03781196200470794,2.4135915800513454,0.8419298153452613,2.542666175175838,0.8665294415597744,0.8665294415597744,1.4870989504586876,GN
25493,189.01934646221656,62.260254944282224,1.5192933984884567,1.3999068925494842,6.833706435399832e+19,103.84384358155557,0.031125202709194066,2.450664924543521,0.8450463857772618,2.558067569801444,1.0387741713129874,1.0387741713129874,1.2167466988219544,GN
25498,189.1948415114649,62.23163288734526,2.9894681430184424,2.7545548888925957,6.632297000251082e+19,-638.3742879101547,0.13449025506812473,2.421126770572648,0.8425706125825548,2.8812349825673538,-0.10823316045108866,0.10823316045108866,4.667798908518243,GN
25511,189.182535430229,62.232005211148504,2.989278056336911,2.7543797392763842,4.930562114075962e+19,526.5764266664518,0.13360319700913845,2.467797875604064,0.8464564698931367,2.9311067583662656,-0.05817129797064524,0.05817129797064524,4.5581143241471676,GN
25516,189.11695188817626,62.25971851349016,1.9973070819330796,1.8403581252428238,6.242874279959346e+19,340.75034868631224,0.05503826111624774,2.4602383758089967,0.84583662081748,2.650683879061233,0.6533767971281534,0.6533767971281534,2.0763796675648893,GN
25528,189.00269155713286,62.259945011280706,2.0389697465196734,1.8787469258357683,6.3286634257172865e+19,14.878069747872594,0.05760361567751161,2.4470881608454063,0.8447496278987374,2.6456529024692457,0.6066831559495722,0.6066831559495722,2.177293008608533,GN
25529,189.02575423375447,62.26049954285082,3.124545133663061,2.8790174913210493,7.473906942006152e+19,-258.02236410868693,0.14894666760141498,2.436178415429623,0.843839330035752,2.9479857396917764,-0.17655939397128462,0.17655939397128462,5.052489420012864,GN
25603,189.1702084248795,62.232869951562044,2.9894846734734593,2.754570120379771,6.411704829640632e+19,-231.13764435252125,0.13437942049549023,2.43724906561542,0.8439290078079532,2.899144603151486,-0.09034007032197344,0.09034007032197344,4.635140322059632,GN
25734,189.02483737582097,62.26128165999981,1.7960400630616313,1.6549067257689993,5.746178458148299e+19,-154.58606173431969,0.043545815253098905,2.4403025546061,0.8441843564018735,2.5901133340637417,0.7940732710021103,0.7940732710021103,1.6812320403284429,GN
25736,189.13870883291196,62.261615226000565,2.0933182608707934,1.9288247185225877,6.57227667139901e+19,-239.37431083173865,0.06111935667647954,2.436920955457839,0.8439015332459373,2.6469833532033338,0.5536650923325404,0.5536650923325404,2.309019306922121,GN
25766,189.17815378708835,62.23412943389347,1.9885593540299258,1.8322977962780855,7.87077623334204e+19,-447.30365110975197,0.055347624830079954,2.428665809654196,0.8432079556233875,2.618434318554659,0.629874964524733,0.629874964524733,2.113767927569446,GN
25771,189.00079690242694,62.26172926559931,1.6750649774992443,1.54343789672384,6.057940473729697e+19,-219.86552913708746,0.03768629551800689,2.437698230293534,0.8439666075370813,2.5672523417021056,0.8921873642028613,0.8921873642028613,1.4679622608902023,GN
25814,189.18067253527948,62.262121511066844,1.7388419559051336,1.602203262087245,8.113674792638256e+19,98.27738825578732,0.04183965315093174,2.450440838979578,0.8450278180809198,2.594806086900294,0.8559641309951602,0.8559641309951602,1.6124385310392346,GN
25842,189.17377874712935,62.26198695344612,0.5066526598415573,0.46683975020649326,7.591233973078619e+19,-742.780186518486,0.00608256723740358,2.41702601158651,0.8422223519915285,2.437810302053942,1.9311576422123848,1.9311576422123848,0.24950945659220491,GN
25844,189.1144541342472,62.23503733037233,2.2732099412247373,2.0945804596390443,6.627083888575791e+19,444.8153978117185,0.0732084223522289,2.464466322204947,0.8461837444570127,2.718094435946,0.4448844947212627,0.4448844947212627,2.6933730257517556,GN
